Dialogue_Id,Speaker,Emotion,Emotion_name,Utterance,Trigger
615.0,Chandler,0.0,neutral,"I kind of fell asleep  in the meeting this morning so when I said I’d move to Tulsa, I didn’t really  know what I was saying.",1.0
615.0,Ms. McKenna,6.0,surprise,You fell asleep?,1.0
615.0,Chandler,5.0,fear,"But only because I was up all night worried about this  meeting, ain’t that funny?",1.0
615.0,Chandler,6.0,surprise,Irony?,1.0
,,,,,
615.0,Chandler,4.0,sadness,"Umm ma’am, do you have a minute?  I kind of have some bad news. I don’t think I can move to Tulsa.",0.0
615.0,Ms. McKenna,6.0,surprise,What?,0.0
615.0,Chandler,0.0,neutral,"It’s a funny story, actually.",0.0
615.0,Chandler,0.0,neutral,"I kind of fell asleep  in the meeting this morning so when I said I’d move to Tulsa, I didn’t really  know what I was saying.",0.0
615.0,Ms. McKenna,6.0,surprise,You fell asleep?,0.0
615.0,Chandler,5.0,fear,"But only because I was up all night worried about this  meeting, ain’t that funny?",0.0
615.0,Chandler,6.0,surprise,Irony?,0.0
615.0,Chandler,0.0,neutral,"Not a fan, alright .",0.0
,,,,,
615.0,Chandler,4.0,sadness,"Umm ma’am, do you have a minute?  I kind of have some bad news. I don’t think I can move to Tulsa.",0.0
615.0,Ms. McKenna,6.0,surprise,What?,0.0
615.0,Chandler,0.0,neutral,"It’s a funny story, actually.",0.0
615.0,Chandler,0.0,neutral,"I kind of fell asleep  in the meeting this morning so when I said I’d move to Tulsa, I didn’t really  know what I was saying.",0.0
615.0,Ms. McKenna,6.0,surprise,You fell asleep?,0.0
615.0,Chandler,5.0,fear,"But only because I was up all night worried about this  meeting, ain’t that funny?",0.0
615.0,Chandler,6.0,surprise,Irony?,0.0
615.0,Chandler,0.0,neutral,"Not a fan, alright .",0.0
615.0,Chandler,0.0,neutral,"See, here’s  the thing.",0.0
615.0,Chandler,0.0,neutral,I went home and told my wife about Tulsa and she won’t go.,0.0
615.0,Chandler,3.0,joy,"See, me, I  love Tulsa!",1.0
,,,,,
615.0,Chandler,4.0,sadness,"Umm ma’am, do you have a minute?  I kind of have some bad news. I don’t think I can move to Tulsa.",0.0
615.0,Ms. McKenna,6.0,surprise,What?,0.0
615.0,Chandler,0.0,neutral,"It’s a funny story, actually.",0.0
615.0,Chandler,0.0,neutral,"I kind of fell asleep  in the meeting this morning so when I said I’d move to Tulsa, I didn’t really  know what I was saying.",0.0
615.0,Ms. McKenna,6.0,surprise,You fell asleep?,0.0
615.0,Chandler,5.0,fear,"But only because I was up all night worried about this  meeting, ain’t that funny?",0.0
615.0,Chandler,6.0,surprise,Irony?,0.0
615.0,Chandler,0.0,neutral,"Not a fan, alright .",0.0
615.0,Chandler,0.0,neutral,"See, here’s  the thing.",0.0
615.0,Chandler,0.0,neutral,I went home and told my wife about Tulsa and she won’t go.,0.0
615.0,Chandler,3.0,joy,"See, me, I  love Tulsa!",0.0
615.0,Chandler,3.0,joy,Tulsa is heaven!,0.0
615.0,Chandler,5.0,fear,Tulsa is Italy—Please don’t make me go  there!,1.0
,,,,,
615.0,Chandler,4.0,sadness,"Umm ma’am, do you have a minute?  I kind of have some bad news. I don’t think I can move to Tulsa.",0.0
615.0,Ms. McKenna,6.0,surprise,What?,0.0
615.0,Chandler,0.0,neutral,"It’s a funny story, actually.",0.0
615.0,Chandler,0.0,neutral,"I kind of fell asleep  in the meeting this morning so when I said I’d move to Tulsa, I didn’t really  know what I was saying.",0.0
615.0,Ms. McKenna,6.0,surprise,You fell asleep?,0.0
615.0,Chandler,5.0,fear,"But only because I was up all night worried about this  meeting, ain’t that funny?",0.0
615.0,Chandler,6.0,surprise,Irony?,0.0
615.0,Chandler,0.0,neutral,"Not a fan, alright .",0.0
615.0,Chandler,0.0,neutral,"See, here’s  the thing.",0.0
615.0,Chandler,0.0,neutral,I went home and told my wife about Tulsa and she won’t go.,0.0
615.0,Chandler,3.0,joy,"See, me, I  love Tulsa!",0.0
615.0,Chandler,3.0,joy,Tulsa is heaven!,0.0
615.0,Chandler,5.0,fear,Tulsa is Italy—Please don’t make me go  there!,0.0
615.0,Ms. McKenna,3.0,joy,"Chandler, I…",0.0
,,,,,
615.0,Chandler,4.0,sadness,"Umm ma’am, do you have a minute?  I kind of have some bad news. I don’t think I can move to Tulsa.",0.0
615.0,Ms. McKenna,6.0,surprise,What?,0.0
615.0,Chandler,0.0,neutral,"It’s a funny story, actually.",0.0
615.0,Chandler,0.0,neutral,"I kind of fell asleep  in the meeting this morning so when I said I’d move to Tulsa, I didn’t really  know what I was saying.",0.0
615.0,Ms. McKenna,6.0,surprise,You fell asleep?,0.0
615.0,Chandler,5.0,fear,"But only because I was up all night worried about this  meeting, ain’t that funny?",0.0
615.0,Chandler,6.0,surprise,Irony?,0.0
615.0,Chandler,0.0,neutral,"Not a fan, alright .",0.0
615.0,Chandler,0.0,neutral,"See, here’s  the thing.",0.0
615.0,Chandler,0.0,neutral,I went home and told my wife about Tulsa and she won’t go.,0.0
615.0,Chandler,3.0,joy,"See, me, I  love Tulsa!",0.0
615.0,Chandler,3.0,joy,Tulsa is heaven!,0.0
615.0,Chandler,5.0,fear,Tulsa is Italy—Please don’t make me go  there!,0.0
615.0,Ms. McKenna,3.0,joy,"Chandler, I…",0.0
615.0,Chandler,5.0,fear,No no no!,0.0
615.0,Chandler,0.0,neutral,"Look, Carol, can I call you Carol?",1.0
,,,,,
615.0,Chandler,4.0,sadness,"Umm ma’am, do you have a minute?  I kind of have some bad news. I don’t think I can move to Tulsa.",0.0
615.0,Ms. McKenna,6.0,surprise,What?,0.0
615.0,Chandler,0.0,neutral,"It’s a funny story, actually.",0.0
615.0,Chandler,0.0,neutral,"I kind of fell asleep  in the meeting this morning so when I said I’d move to Tulsa, I didn’t really  know what I was saying.",0.0
615.0,Ms. McKenna,6.0,surprise,You fell asleep?,0.0
615.0,Chandler,5.0,fear,"But only because I was up all night worried about this  meeting, ain’t that funny?",0.0
615.0,Chandler,6.0,surprise,Irony?,0.0
615.0,Chandler,0.0,neutral,"Not a fan, alright .",0.0
615.0,Chandler,0.0,neutral,"See, here’s  the thing.",0.0
615.0,Chandler,0.0,neutral,I went home and told my wife about Tulsa and she won’t go.,0.0
615.0,Chandler,3.0,joy,"See, me, I  love Tulsa!",0.0
615.0,Chandler,3.0,joy,Tulsa is heaven!,0.0
615.0,Chandler,5.0,fear,Tulsa is Italy—Please don’t make me go  there!,0.0
615.0,Ms. McKenna,3.0,joy,"Chandler, I…",0.0
615.0,Chandler,5.0,fear,No no no!,0.0
615.0,Chandler,0.0,neutral,"Look, Carol, can I call you Carol?",1.0
615.0,Chandler,3.0,joy,Wh-why  would I when your name is Elaine?,1.0
,,,,,
615.0,Chandler,4.0,sadness,"Umm ma’am, do you have a minute?  I kind of have some bad news. I don’t think I can move to Tulsa.",0.0
615.0,Ms. McKenna,6.0,surprise,What?,0.0
615.0,Chandler,0.0,neutral,"It’s a funny story, actually.",0.0
615.0,Chandler,0.0,neutral,"I kind of fell asleep  in the meeting this morning so when I said I’d move to Tulsa, I didn’t really  know what I was saying.",0.0
615.0,Ms. McKenna,6.0,surprise,You fell asleep?,0.0
615.0,Chandler,5.0,fear,"But only because I was up all night worried about this  meeting, ain’t that funny?",0.0
615.0,Chandler,6.0,surprise,Irony?,0.0
615.0,Chandler,0.0,neutral,"Not a fan, alright .",0.0
615.0,Chandler,0.0,neutral,"See, here’s  the thing.",0.0
615.0,Chandler,0.0,neutral,I went home and told my wife about Tulsa and she won’t go.,0.0
615.0,Chandler,3.0,joy,"See, me, I  love Tulsa!",0.0
615.0,Chandler,3.0,joy,Tulsa is heaven!,0.0
615.0,Chandler,5.0,fear,Tulsa is Italy—Please don’t make me go  there!,0.0
615.0,Ms. McKenna,3.0,joy,"Chandler, I…",0.0
615.0,Chandler,5.0,fear,No no no!,0.0
615.0,Chandler,0.0,neutral,"Look, Carol, can I call you Carol?",0.0
615.0,Chandler,3.0,joy,Wh-why  would I when your name is Elaine?,0.0
615.0,Chandler,3.0,joy,"Oh what a great picture of your son,  strapping!",0.0
615.0,Chandler,3.0,joy,"That’s a picture of your daughter, isn’t it,  well she’s lovely.",1.0
615.0,Chandler,4.0,sadness,I like a girl with a strong jaw.,0.0
,,,,,
615.0,Chandler,4.0,sadness,"Umm ma’am, do you have a minute?  I kind of have some bad news. I don’t think I can move to Tulsa.",0.0
615.0,Ms. McKenna,6.0,surprise,What?,0.0
615.0,Chandler,0.0,neutral,"It’s a funny story, actually.",0.0
615.0,Chandler,0.0,neutral,"I kind of fell asleep  in the meeting this morning so when I said I’d move to Tulsa, I didn’t really  know what I was saying.",0.0
615.0,Ms. McKenna,6.0,surprise,You fell asleep?,0.0
615.0,Chandler,5.0,fear,"But only because I was up all night worried about this  meeting, ain’t that funny?",0.0
615.0,Chandler,6.0,surprise,Irony?,0.0
615.0,Chandler,0.0,neutral,"Not a fan, alright .",0.0
615.0,Chandler,0.0,neutral,"See, here’s  the thing.",0.0
615.0,Chandler,0.0,neutral,I went home and told my wife about Tulsa and she won’t go.,0.0
615.0,Chandler,3.0,joy,"See, me, I  love Tulsa!",0.0
615.0,Chandler,3.0,joy,Tulsa is heaven!,0.0
615.0,Chandler,5.0,fear,Tulsa is Italy—Please don’t make me go  there!,0.0
615.0,Ms. McKenna,3.0,joy,"Chandler, I…",0.0
615.0,Chandler,5.0,fear,No no no!,0.0
615.0,Chandler,0.0,neutral,"Look, Carol, can I call you Carol?",0.0
615.0,Chandler,3.0,joy,Wh-why  would I when your name is Elaine?,0.0
615.0,Chandler,3.0,joy,"Oh what a great picture of your son,  strapping!",0.0
615.0,Chandler,3.0,joy,"That’s a picture of your daughter, isn’t it,  well she’s lovely.",0.0
615.0,Chandler,4.0,sadness,I like a girl with a strong jaw.,0.0
615.0,Chandler,0.0,neutral,I’ll call you from Tulsa.,1.0
,,,,,
616.0,Monica,0.0,neutral,Hi.,0.0
616.0,Fake Monica,0.0,neutral,Hey.,0.0
616.0,Monica,0.0,neutral,How are you?,0.0
616.0,Fake Monica,0.0,neutral,"I'm not too bad. Fortunately, blue's my colour. How-how did you know I was here?",1.0
616.0,Monica,0.0,neutral,Because... I'm Monica Geller. It was my credit card you were using.,1.0
616.0,Fake Monica,6.0,surprise,That I was not expecting.,0.0
,,,,,
616.0,Monica,0.0,neutral,Hi.,0.0
616.0,Fake Monica,0.0,neutral,Hey.,0.0
616.0,Monica,0.0,neutral,How are you?,0.0
616.0,Fake Monica,0.0,neutral,"I'm not too bad. Fortunately, blue's my colour. How-how did you know I was here?",0.0
616.0,Monica,0.0,neutral,Because... I'm Monica Geller. It was my credit card you were using.,0.0
616.0,Fake Monica,6.0,surprise,That I was not expecting.,0.0
616.0,Monica,0.0,neutral,"I want you to know, it wasn't me who turned you in.",1.0
616.0,Fake Monica,0.0,neutral,Oh. Thanks.,0.0
,,,,,
616.0,Monica,0.0,neutral,Hi.,0.0
616.0,Fake Monica,0.0,neutral,Hey.,0.0
616.0,Monica,0.0,neutral,How are you?,0.0
616.0,Fake Monica,0.0,neutral,"I'm not too bad. Fortunately, blue's my colour. How-how did you know I was here?",0.0
616.0,Monica,0.0,neutral,Because... I'm Monica Geller. It was my credit card you were using.,0.0
616.0,Fake Monica,6.0,surprise,That I was not expecting.,0.0
616.0,Monica,0.0,neutral,"I want you to know, it wasn't me who turned you in.",1.0
616.0,Fake Monica,0.0,neutral,Oh. Thanks.,1.0
616.0,Monica,3.0,joy,"No, thank you! You have given me so much! I mean, if it wasn't for you, I would never have gotten to sing",1.0
,,,,,
616.0,Monica,0.0,neutral,Hi.,0.0
616.0,Fake Monica,0.0,neutral,Hey.,0.0
616.0,Monica,0.0,neutral,How are you?,0.0
616.0,Fake Monica,0.0,neutral,"I'm not too bad. Fortunately, blue's my colour. How-how did you know I was here?",0.0
616.0,Monica,0.0,neutral,Because... I'm Monica Geller. It was my credit card you were using.,0.0
616.0,Fake Monica,6.0,surprise,That I was not expecting.,0.0
616.0,Monica,0.0,neutral,"I want you to know, it wasn't me who turned you in.",1.0
616.0,Fake Monica,0.0,neutral,Oh. Thanks.,1.0
616.0,Monica,3.0,joy,"No, thank you! You have given me so much! I mean, if it wasn't for you, I would never have gotten to sing",1.0
616.0,Fake Monica,0.0,neutral,"Well, actually, you only got to sing 'Memo-'.",0.0
616.0,Monica,6.0,surprise,I just can't believe you're in here.,0.0
,,,,,
616.0,Monica,0.0,neutral,Hi.,0.0
616.0,Fake Monica,0.0,neutral,Hey.,0.0
616.0,Monica,0.0,neutral,How are you?,0.0
616.0,Fake Monica,0.0,neutral,"I'm not too bad. Fortunately, blue's my colour. How-how did you know I was here?",0.0
616.0,Monica,0.0,neutral,Because... I'm Monica Geller. It was my credit card you were using.,0.0
616.0,Fake Monica,6.0,surprise,That I was not expecting.,0.0
616.0,Monica,0.0,neutral,"I want you to know, it wasn't me who turned you in.",1.0
616.0,Fake Monica,0.0,neutral,Oh. Thanks.,1.0
616.0,Monica,3.0,joy,"No, thank you! You have given me so much! I mean, if it wasn't for you, I would never have gotten to sing",1.0
616.0,Fake Monica,0.0,neutral,"Well, actually, you only got to sing 'Memo-'.",0.0
616.0,Monica,6.0,surprise,I just can't believe you're in here.,1.0
616.0,Monica,4.0,sadness,"I mean, what am I gonna do without you?",1.0
,,,,,
617.0,Rachel,2.0,disgust,"Uh... Oh, Mindy, you are so stupid. Oh, we are both so stupid.",0.0
617.0,Mindy,0.0,neutral,What do you mean?,1.0
617.0,Rachel,0.0,neutral,Smell familiar?,0.0
,,,,,
617.0,Rachel,2.0,disgust,"Uh... Oh, Mindy, you are so stupid. Oh, we are both so stupid.",1.0
617.0,Mindy,0.0,neutral,What do you mean?,0.0
617.0,Rachel,0.0,neutral,Smell familiar?,1.0
617.0,Mindy,5.0,fear,Oh no.,0.0
,,,,,
617.0,Rachel,2.0,disgust,"Uh... Oh, Mindy, you are so stupid. Oh, we are both so stupid.",1.0
617.0,Mindy,0.0,neutral,What do you mean?,0.0
617.0,Rachel,0.0,neutral,Smell familiar?,1.0
617.0,Mindy,5.0,fear,Oh no.,1.0
617.0,Rachel,4.0,sadness,"Oh, I am so sorry.",0.0
,,,,,
617.0,Rachel,2.0,disgust,"Uh... Oh, Mindy, you are so stupid. Oh, we are both so stupid.",1.0
617.0,Mindy,0.0,neutral,What do you mean?,0.0
617.0,Rachel,0.0,neutral,Smell familiar?,1.0
617.0,Mindy,5.0,fear,Oh no.,1.0
617.0,Rachel,4.0,sadness,"Oh, I am so sorry.",1.0
617.0,Mindy,4.0,sadness,"No me, I am so sorry...",0.0
,,,,,
618.0,Ross,5.0,fear,"Well, there's no way I'm gonna get a shot.",0.0
618.0,Ross,5.0,fear,"Maybe they can take the needle and thquirt it into my mouth, you know, like a thquirt gun.",1.0
618.0,Monica,0.0,neutral,"Doctor, can I see you for just a minute please? My brother has a slight phobia about needles.",1.0
618.0,Ross,0.0,neutral,Did you tell him about my thquirt gun idea?,0.0
,,,,,
619.0,Monica,0.0,neutral,"Um, the doctor says it's gotta be a needle.",1.0
619.0,Monica,0.0,neutral,"You're just gonna have to be brave, ok?",1.0
619.0,Monica,0.0,neutral,Can you do that for me?,1.0
619.0,Ross,0.0,neutral,Ok.,1.0
619.0,Monica,0.0,neutral,Ok. Oh boy. You are doin' so good. You wanna squeeze my hand?,1.0
619.0,Ross,5.0,fear,Yes!,0.0
,,,,,
619.0,Monica,0.0,neutral,"Um, the doctor says it's gotta be a needle.",0.0
619.0,Monica,0.0,neutral,"You're just gonna have to be brave, ok?",0.0
619.0,Monica,0.0,neutral,Can you do that for me?,0.0
619.0,Ross,0.0,neutral,Ok.,0.0
619.0,Monica,0.0,neutral,Ok. Oh boy. You are doin' so good. You wanna squeeze my hand?,1.0
619.0,Ross,5.0,fear,Yes!,1.0
619.0,Monica,0.0,neutral,"All right, Ross, don't squeeze it so hard.",1.0
619.0,Monica,1.0,anger,"Honey, really, don't squeeze it so hard!",1.0
,,,,,
620.0,Ross,3.0,joy,You're gonna love me so much. I got Sting tickets!!,0.0
620.0,Phoebe,3.0,joy,Oh my God! I do love you! How did you do it?!,1.0
620.0,Ross,0.0,neutral,Welllet's just say,0.0
,,,,,
621.0,Boy in the Cape,1.0,anger,You're a mean old woman.,0.0
621.0,Rachel,4.0,sadness,No! Wait no! Shut upI mean don't cry! Let me get my checkbook!,0.0
621.0,Monica,6.0,surprise,"Look honey, you don't have to do this, okay?",1.0
621.0,Monica,3.0,joy,It's the strength you have inside that means the most to me.,1.0
,,,,,
622.0,Rachel,5.0,fear,"Oh! Hey, Mr. Treeger.",1.0
622.0,Mr. Treeger,0.0,neutral,: What are you doing?,0.0
622.0,Rachel,3.0,joy,Ummm. Oh! I'm sorry.  It's a little old but,1.0
,,,,,
622.0,Rachel,5.0,fear,"Oh! Hey, Mr. Treeger.",0.0
622.0,Mr. Treeger,0.0,neutral,: What are you doing?,0.0
622.0,Rachel,3.0,joy,Ummm. Oh! I'm sorry.  It's a little old but,1.0
622.0,Mr. Treeger,1.0,anger,: No! You're clogging up the chute that I spent a half-hour unclogging!,1.0
,,,,,
622.0,Rachel,5.0,fear,"Oh! Hey, Mr. Treeger.",0.0
622.0,Mr. Treeger,0.0,neutral,: What are you doing?,1.0
622.0,Rachel,3.0,joy,Ummm. Oh! I'm sorry.  It's a little old but,1.0
622.0,Mr. Treeger,1.0,anger,: No! You're clogging up the chute that I spent a half-hour unclogging!,1.0
622.0,Rachel,4.0,sadness,I'm sorry. I didn'tI don't come in here a lot.,0.0
,,,,,
622.0,Rachel,5.0,fear,"Oh! Hey, Mr. Treeger.",0.0
622.0,Mr. Treeger,0.0,neutral,: What are you doing?,0.0
622.0,Rachel,3.0,joy,Ummm. Oh! I'm sorry.  It's a little old but,1.0
622.0,Mr. Treeger,1.0,anger,: No! You're clogging up the chute that I spent a half-hour unclogging!,1.0
622.0,Rachel,4.0,sadness,I'm sorry. I didn'tI don't come in here a lot.,1.0
622.0,Mr. Treeger,1.0,anger,": Oh yeah, of course you don't!",1.0
622.0,Mr. Treeger,2.0,disgust,": Cause you're a little princess! ""Daddy, buy me a pizza. Daddy, buy me a candy factory. Daddy, make the cast of",0.0
,,,,,
622.0,Rachel,5.0,fear,"Oh! Hey, Mr. Treeger.",0.0
622.0,Mr. Treeger,0.0,neutral,: What are you doing?,0.0
622.0,Rachel,3.0,joy,Ummm. Oh! I'm sorry.  It's a little old but,1.0
622.0,Mr. Treeger,1.0,anger,: No! You're clogging up the chute that I spent a half-hour unclogging!,1.0
622.0,Rachel,4.0,sadness,I'm sorry. I didn'tI don't come in here a lot.,1.0
622.0,Mr. Treeger,1.0,anger,": Oh yeah, of course you don't!",1.0
622.0,Mr. Treeger,2.0,disgust,": Cause you're a little princess! ""Daddy, buy me a pizza. Daddy, buy me a candy factory. Daddy, make the cast of",1.0
622.0,Mr. Treeger,1.0,anger,": You think you could make a mess and the big man in coveralls will come in here and clean it up, huh?",0.0
,,,,,
623.0,Ross,3.0,joy,Hello!,0.0
623.0,Ross,0.0,neutral,What's this?,0.0
623.0,Ross,0.0,neutral,Oh right its that girl's phone number.,1.0
623.0,Ross,3.0,joy,"Yeah-yeah, there it is, just a phone number a really hot girl gave me.",1.0
,,,,,
623.0,Ross,3.0,joy,Hello!,0.0
623.0,Ross,0.0,neutral,What's this?,0.0
623.0,Ross,0.0,neutral,Oh right its that girl's phone number.,1.0
623.0,Ross,3.0,joy,"Yeah-yeah, there it is, just a phone number a really hot girl gave me.",1.0
623.0,Ross,6.0,surprise,"It's no big deal, I mean it is her home phone number, but... Whoa!",1.0
,,,,,
623.0,Ross,3.0,joy,Hello!,0.0
623.0,Ross,0.0,neutral,What's this?,0.0
623.0,Ross,0.0,neutral,Oh right its that girl's phone number.,1.0
623.0,Ross,3.0,joy,"Yeah-yeah, there it is, just a phone number a really hot girl gave me.",1.0
623.0,Ross,6.0,surprise,"It's no big deal, I mean it is her home phone number, but... Whoa!",1.0
623.0,Ross,3.0,joy,"Whoa-whoops, I almost lost this baby!",0.0
,,,,,
623.0,Ross,3.0,joy,Hello!,0.0
623.0,Ross,0.0,neutral,What's this?,0.0
623.0,Ross,0.0,neutral,Oh right its that girl's phone number.,0.0
623.0,Ross,3.0,joy,"Yeah-yeah, there it is, just a phone number a really hot girl gave me.",0.0
623.0,Ross,6.0,surprise,"It's no big deal, I mean it is her home phone number, but... Whoa!",1.0
623.0,Ross,3.0,joy,"Whoa-whoops, I almost lost this baby!",1.0
