Dialogue_Id,Speaker,Emotion,Emotion_name,Utterance,Trigger
119.0,maya,1.0,contempt,ab itna time ho geya hain ki chuho monisha ko kiraye de rahe honge.,0
119.0,rosesh,4.0,joy,u hu hu hu mama you are so funny.,0
119.0,maya,0.0,neutral,"but this situations is not vidisha ko to tum jante ho na film dekhne jaati hai to 6 , 6 ke sit pe to disinfectant chidak ti hain.",0
119.0,rosesh,0.0,neutral,haan.or film mein koi chhikta hain to apna muh cover karti hai.,0
119.0,maya,3.0,disgust,that's right aur wo monisha k ghar mein rahengi .. ha ha ek to monisha ki ghar ki halat itni pathetic. or upor se uski middle class habits.naste mein vagi or pakore sarve kare gi 40 paise ki power k sath,0
119.0,rosesh,4.0,joy,even bada pao,1
119.0,maya,1.0,contempt,"right , or pao to tum jante ho na bread wala kaise banata hain,",0
,,,,,
120.0,indu,0.0,neutral,maya humari bedroom k diwar ko rang ko tuch up kara rahi h.,0
120.0,monisha,0.0,neutral,kya? lekin mummy ji ko to rang se allergy hai wo waha rahe kaise payegi?,0
120.0,indu,0.0,neutral,wo yeha akaar rahegi,0
120.0,monisha,4.0,joy,haa yeh solution hai.,0
120.0,indu,0.0,neutral,buddhu ye solution nhi problem hai. zara socho maya yeha ayegi to kya hoga.,1
120.0,monisha,0.0,neutral,kya hoga?,0
,,,,,
121.0,maya,6.0,fear,paste control. pest control karvane ki kya jarurat hai monisha?,0
121.0,monisha,0.0,neutral,vah bathroom mein chote chote cockroach ho gaye hain na,0
121.0,maya,0.0,neutral,"are kahan nahin hai cockroaches .do you know, duniya mein sabse pahle cockroaches paida hue the na?",0
121.0,monisha,7.0,surprise,ooh,0
121.0,maya,0.0,neutral,there's are the world's first citizen as a survivor. tumhare breast control ka koi bhi asar use per nahin padane wala,0
121.0,monisha,5.0,sadness,vaise mami ji aphi kahati hai ki mere guest bedroom mein bahut sare chuhe ho gaye hain.,0
121.0,rosesh,6.0,fear,you know mama subah se plague fail sakta hai,0
121.0,maya,4.0,joy,"in chuho se nahin rosesh, vah to bade bade wild mote jungali rats wafale aata hai plague. yah to bichari chhote little baby mice",0
121.0,rosesh,4.0,joy,yeah yeah,0
121.0,monisha,0.0,neutral,lekin rosesh bhaiya wo,0
121.0,maya,5.0,sadness,tum pest control karva kar un chhote chhote bezubaan janvaron ka sansar ujaran chahti ho beta,1
121.0,monisha,5.0,sadness,to theek hai main presscontrol walon se kah deti hu,0
,,,,,
121.0,maya,6.0,fear,paste control. pest control karvane ki kya jarurat hai monisha?,0
121.0,monisha,0.0,neutral,vah bathroom mein chote chote cockroach ho gaye hain na,0
121.0,maya,0.0,neutral,"are kahan nahin hai cockroaches .do you know, duniya mein sabse pahle cockroaches paida hue the na?",0
121.0,monisha,7.0,surprise,ooh,0
121.0,maya,0.0,neutral,there's are the world's first citizen as a survivor. tumhare breast control ka koi bhi asar use per nahin padane wala,0
121.0,monisha,5.0,sadness,vaise mami ji aphi kahati hai ki mere guest bedroom mein bahut sare chuhe ho gaye hain.,0
121.0,rosesh,6.0,fear,you know mama subah se plague fail sakta hai,0
121.0,maya,4.0,joy,"in chuho se nahin rosesh, vah to bade bade wild mote jungali rats wafale aata hai plague. yah to bichari chhote little baby mice",0
121.0,rosesh,4.0,joy,yeah yeah,0
121.0,monisha,0.0,neutral,lekin rosesh bhaiya wo,0
121.0,maya,5.0,sadness,tum pest control karva kar un chhote chhote bezubaan janvaron ka sansar ujaran chahti ho beta,0
121.0,monisha,5.0,sadness,to theek hai main presscontrol walon se kah deti hu,0
121.0,maya,4.0,joy,good,0
121.0,monisha,0.0,neutral,ke pahle use chuha family ko kis salamat jayega pad pahochayein. uske bad ghar per dawai chhid ke.ok?,1
,,,,,
121.0,maya,6.0,fear,paste control. pest control karvane ki kya jarurat hai monisha?,0
121.0,monisha,0.0,neutral,vah bathroom mein chote chote cockroach ho gaye hain na,0
121.0,maya,0.0,neutral,"are kahan nahin hai cockroaches .do you know, duniya mein sabse pahle cockroaches paida hue the na?",0
121.0,monisha,7.0,surprise,ooh,0
121.0,maya,0.0,neutral,there's are the world's first citizen as a survivor. tumhare breast control ka koi bhi asar use per nahin padane wala,0
121.0,monisha,5.0,sadness,vaise mami ji aphi kahati hai ki mere guest bedroom mein bahut sare chuhe ho gaye hain.,0
121.0,rosesh,6.0,fear,you know mama subah se plague fail sakta hai,0
121.0,maya,4.0,joy,"in chuho se nahin rosesh, vah to bade bade wild mote jungali rats wafale aata hai plague. yah to bichari chhote little baby mice",0
121.0,rosesh,4.0,joy,yeah yeah,0
121.0,monisha,0.0,neutral,lekin rosesh bhaiya wo,0
121.0,maya,5.0,sadness,tum pest control karva kar un chhote chhote bezubaan janvaron ka sansar ujaran chahti ho beta,0
121.0,monisha,5.0,sadness,to theek hai main presscontrol walon se kah deti hu,0
121.0,maya,4.0,joy,good,0
121.0,monisha,0.0,neutral,ke pahle use chuha family ko kis salamat jayega pad pahochayein. uske bad ghar per dawai chhid ke.ok?,0
121.0,maya,0.0,neutral,monisha,0
121.0,monisha,5.0,sadness,i'm sorry mummy ji,1
121.0,maya,0.0,neutral,suno to,0
121.0,rosesh,0.0,neutral,mama. bhabhi to manhi nahin.ab kya hoga?,0
,,,,,
122.0,sahil,0.0,neutral,kya hua monisha?,0
122.0,monisha,5.0,sadness,tumhare mom ne kaha monisha you are impossible. main kya impossible hun,0
122.0,sahil,0.0,neutral,nahin tum to possible ho,0
122.0,monisha,5.0,sadness,han,0
122.0,sahil,0.0,neutral,matlab you know what i mean kya hua kya hai baby,0
122.0,monisha,5.0,sadness,main mummy ji ko napkin diya aur kaha ki is per mitti ka dava hai,0
122.0,sahil,0.0,neutral,to hoga mitti ka dava,0
122.0,monisha,2.0,anger,nhi sahil mitti ka dava nahin tha main samjha samjha ke thak gai thi yah mitti ka dhaba nahin hai main is napkin ek bada sa machhar mara tha yah uska khoon hai jo sukh ke kala ho gaya. lekin tumhara mummy you are impossible you are impossible kaheke per sar patak ne lagi aur fir jor jor se chikne lagi,0
122.0,sahil,0.0,neutral,chikne kyon lagi,0
122.0,monisha,0.0,neutral,kyunki takiyo se dhul ur rahi thi na,0
122.0,sahil,0.0,neutral,achcha,0
122.0,monisha,5.0,sadness,fir vahi khare khare unhone zid karke covers change karwayein. dadi ji dar sahi tha. mummy ji bimari ka bahana karke ghar mein ghusa ayi,0
122.0,sahil,0.0,neutral,enough monisha please don't be paranoiac. mummy kyon dhong karne lagegi just relax and you please take care of mom and cheered up smile smile bye,0
122.0,monisha,4.0,joy,bye,0
122.0,maya,0.0,neutral,monisha,1
122.0,monisha,0.0,neutral,mummy ji aap kyon uthi aapki tabiyat to theek hai,0
,,,,,
123.0,indu,0.0,neutral,blood report,0
123.0,sahil,0.0,neutral,this is impossible,0
123.0,indu,0.0,neutral,kya likha hai blood report mein,0
123.0,sahil,5.0,sadness,hello can i talk to doctor joshi please,0
123.0,maya,0.0,neutral,are sahil kya likha hai report mein,0
123.0,sahil,7.0,surprise,there are still some mistake mom reports suggest ki aapko dengue hai,0
123.0,maya,7.0,surprise,dengue,0
123.0,rosesh,6.0,fear,dengue,0
123.0,indu,5.0,sadness,yani vo jo machhar kaatne se hota hai vah jaise malaria ka bada bhai jismein kabhi kabhi patient ki jaan bhi chali jati hai vah are jismein kabhi-kabhi patient ke ghar walon ko pata bhi nahin chalta chalta ki patient kabhi kabhi ram ho jata hai vah,1
123.0,rosesh,0.0,neutral,uwwaaaaah,0
,,,,,
124.0,indu,0.0,neutral,d.o.n. don,0
124.0,monisha,4.0,joy,arre wah don,0
124.0,sahil,0.0,neutral,aap ko mile teen points. monisha its your turn aur jaldi khelo please. dad rosesh kahan hai?,0
124.0,indu,1.0,contempt,hehe. woh apne naye naatak ki tayari kar raha hai. mere aatma ka booth,0
124.0,sahil,4.0,joy,hahaha,0
124.0,monisha,4.0,joy,mere word bann gaya d.h.a.d.k.a.n. points likho,0
124.0,sahil,0.0,neutral,ye kya dhadkan,0
124.0,monisha,4.0,joy,haan. akshay kumar shilpa shetty sunil shetty wali dhadkan,0
124.0,sahil,1.0,contempt,ham log srcabble kyu khelte hai iss ghar mai woh samaj nai aata. monisha maine hazzar baar kahan hai hindi films ke titles nai chalege,0
124.0,monisha,0.0,neutral,arre daddyji ne abhi banaya na don.,0
124.0,indu,2.0,anger,arre pagli woh khai ke paan bana rass wala nai hai its an english word don yaani pehanna. the knight has to dawn his armour woh don,0
124.0,sahil,0.0,neutral,anyway anyway ye sab hatao yahan se tum dada banao. ye dekho ye dekho d.a.d. dad wow hahaha nice arre mera bhi hogaya c.h.a.n.g.e,0
124.0,monisha,0.0,neutral,haila hamse to kahan hindi word nai chalege aur khud punjabi word banaya change,0
124.0,sahil,4.0,joy,monish ye change hai wala change nai hai ye c.h.a.n.g.e change hai. matlab badalna,0
124.0,monisha,0.0,neutral,oo haan change. woh idhr se dekhana issiliye,0
124.0,sahil,1.0,contempt,jya udhar se dekha to punjabi dikhai diya. kya logic hai ye,0
124.0,indu,1.0,contempt,tu khelna bhai tujhe kya maya power of attorney de kar gayi hai?,0
124.0,monisha,4.0,joy,waise mummyji waapis kab arahi hai? unhone pata toh haina ki teen din baad ravinder mama ke bete sharman ki shaadi hai. aur teen teen function honge aur teeno mai dinner denge,0
124.0,indu,0.0,neutral,aur pata hai monisha ek ek invitation card dai soo rupay ka hai,0
124.0,monisha,7.0,surprise,dhai sau rupaye ka ek bada nuksan hua hoga na ravindra mama ko,0
124.0,sahil,0.0,neutral,kaisa nuksan,0
124.0,monisha,0.0,neutral,nuksan to hua hi hoga card likha haina blessings only no gift matlab toofe shoofe kuch bhi nahi,0
124.0,sahil,1.0,contempt,profit kamane ke liye sharman ki shaadi nahin kar rahe hain,0
124.0,monisha,7.0,surprise,mere kahane ka vah matlab nahin tha. sharman bhaiya,0
124.0,sharman,0.0,neutral,hi everyone,0
124.0,sahil,7.0,surprise,sharman yahan kaise,0
124.0,indu,0.0,neutral,kaise nai yahan kyu,0
124.0,sahil,1.0,contempt,dad,0
124.0,indu,0.0,neutral,arre teen baad iski shaadi hai is liye puch raha,0
124.0,sharman,0.0,neutral,mujhe aap logon ki thodi si madad ki zaroorat hai. uncle mai bohot badi museebat mai phass gaya hoon actually,0
124.0,sahil,0.0,neutral,relax relax batao museebat kya hai,0
124.0,monisha,4.0,joy,yah lijiye chakna,0
124.0,indu,4.0,joy,and whisky soda and ice. hahaha,0
124.0,sharman,0.0,neutral,yah indian whisky hai na,0
124.0,indu,0.0,neutral,ofcourse single malt,0
124.0,sharman,1.0,contempt,petrol pump se bhar waii hogi na bottle mein,0
124.0,indu,0.0,neutral,sharman yah bahut acchi whiskey hai,0
124.0,sharman,0.0,neutral,ofcourse mummy se bathroom ki tiles saaf karvati hai sugandha bhai ko acid bhi nahin deti use karne ko mom,0
124.0,sahil,0.0,neutral,hello guys cool it batao ge bhi kya musibat hui hai,0
124.0,sharman,6.0,fear,yah hova kya hai ki jo mera business partner hai usne mujh par police ke thok diya hai. attempted murder ka,0
124.0,monisha,7.0,surprise,"murder, tumne apne partner ka khoon kar diya",0
124.0,sharman,0.0,neutral,no no no no maine bus use chanta mara uska balance gaya aur vah gir gaya just,0
124.0,sahil,6.0,fear,kahan gir gaya just,0
124.0,sharman,6.0,fear,aag mein uske bal jal gaye aur yah sab dekhkar uske baap ko heart attack a gaya to apparently unko icu mein shift karna pada aur mere partner ko plastic surgery karwani padi thodi to un logon ne mujhmein per police case thoke diya,0
124.0,indu,0.0,neutral,bolo,0
124.0,sharman,0.0,neutral,are yahan tak ki maine un logon ko sorry bhi bol diya,0
124.0,indu,1.0,contempt,ohohoho,0
124.0,sharman,0.0,neutral,maine donon ke liye hospital main get well soon ke card bhi bhej diye per,0
124.0,indu,1.0,contempt,bada nirdai hai tumhara partner bada nirdai hai,0
124.0,sahil,2.0,anger,dad aap shant rahenge,1
124.0,indu,2.0,anger,nahi,0
,,,,,
125.0,sahil,0.0,neutral,hello doctor sahil sarabhai bol raha hun advocate dayanand manchande hain,0
125.0,monisha,0.0,neutral,advik ki guddu batterywale ko phone karona woh sasta hai,0
125.0,sahil,4.0,joy,hello sir good evening,0
125.0,monisha,4.0,joy,good evening sahil good night bolo raat ke sade dus baj rahe,0
125.0,sahil,0.0,neutral,how are you sir ek chhoti si problem hai,1
,,,,,
126.0,indu,0.0,neutral,fir to tumhen 100% jail hogi sharman,0
126.0,sharman,1.0,contempt,it's preposterous uncle partner ke daddy heart attack ka natak kar rahe hain aur kuchh nahin han,0
126.0,indu,0.0,neutral,icu mai lete lete,0
126.0,rosesh,4.0,joy,hi guys hey sharman what a pleasant surprise. tumhari to shaadi hone wali thi na,0
126.0,sharman,0.0,neutral,uncle man lijiye ki main roses ko thappad mara,0
126.0,indu,0.0,neutral,theek se samjha actually thappad maar,0
126.0,rosesh,7.0,surprise,kyuu,0
126.0,indu,0.0,neutral,are bhai ye apne case ka demonstration dikha raha hai,0
126.0,sharman,0.0,neutral,lekin uncle rosesh ke bal bhi to jalane padenge na,1
126.0,rosesh,6.0,fear,noo,0
,,,,,
126.0,indu,0.0,neutral,fir to tumhen 100% jail hogi sharman,0
126.0,sharman,1.0,contempt,it's preposterous uncle partner ke daddy heart attack ka natak kar rahe hain aur kuchh nahin han,0
126.0,indu,0.0,neutral,icu mai lete lete,0
126.0,rosesh,4.0,joy,hi guys hey sharman what a pleasant surprise. tumhari to shaadi hone wali thi na,0
126.0,sharman,0.0,neutral,uncle man lijiye ki main roses ko thappad mara,0
126.0,indu,0.0,neutral,theek se samjha actually thappad maar,0
126.0,rosesh,7.0,surprise,kyuu,0
126.0,indu,0.0,neutral,are bhai ye apne case ka demonstration dikha raha hai,0
126.0,sharman,0.0,neutral,lekin uncle rosesh ke bal bhi to jalane padenge na,0
126.0,rosesh,6.0,fear,noo,0
126.0,indu,0.0,neutral,haan to jala,0
126.0,sharman,0.0,neutral,nahin uncle please assume ke main rosesh ko thappad mara rosesh gira hello mein aag lagi ab aapka kya reaction hoga,0
126.0,indu,4.0,joy,hahahaha meri zor zor ki fansi ke rukne bad ka reaction na hahaha,0
126.0,sharman,0.0,neutral,"uncle please, it's a serious stuff kya aapko heart attack hoga",0
126.0,indu,0.0,neutral,"no , i dont think so",0
126.0,sharman,0.0,neutral,point proved,0
126.0,indu,1.0,contempt,kyunki jo rosesh ki kavita ko first prize mila tha na tab bhi mujhe heart attack nahin aaya,0
126.0,rosesh,4.0,joy,that was a great poem. ok. title tha chappal ki chu chu ne chidiya ki chi chi se chilla chilla kar kaha chidiya ki chup suno chappal ki chu chu ne chidiya ki chi chi se chilla chilla kar kaha,0
126.0,indu,2.0,anger,chup dekha tumne to iske bal kyon jalane wale the tum yahan kyon aaye ho yah sab chhodkar ja apni kavita sunane baitha ise kavita,0
126.0,madhusudhan,4.0,joy,hello! good evening indravardhan,0
126.0,rosesh,4.0,joy,are madhu phufa aapke yahan itna bada bag leke,0
126.0,indu,6.0,fear,ab mujhe zaroor heart attack ayega,0
126.0,madhusudhan,0.0,neutral,arre sharman tu yahan. everything ok,0
126.0,sharman,0.0,neutral,yaa i'm ok,0
126.0,madhusudhan,0.0,neutral,nahi maine pucha everything ok,0
126.0,sharman,2.0,anger,i said i'm ok,0
126.0,madhusudhan,1.0,contempt,yah bahra hai kya,0
126.0,indu,6.0,fear,vah chhodo madhusudan bhai aap itna bada briefcase lekar ke yahan kyon aaye ho,0
126.0,madhusudhan,0.0,neutral,bag voh to maiya ne kaha tha ki police welfare assosciation ke liye kuchh chijen donate karni hai toh mai kuch cheejen is me le aya,0
126.0,rosesh,0.0,neutral,police se yad aaya abhi radio fm mein news flash aaya tha ki mh tu02ak722,1
126.0,sharman,6.0,fear,yah to meri kar ka number hai indu uncle,0
,,,,,
127.0,sahil,6.0,fear,dekhe dekhe inspector sahab ham sharvan kapadiya naam ke kisi shaks ko nahin jante,0
127.0,inspector,0.0,neutral,uski gadi niche khadi hai,0
127.0,monisha,0.0,neutral,hua uska driver ramesh le aaya hoga,0
127.0,inspector,0.0,neutral,wonderful aap log sharman kapadia ko nahin jante magar aap ko yah pata hai ki uske driver ka naam ramesh hai,0
127.0,sahil,0.0,neutral,kya hai ki ramesh jo hai na woh hamare driver murgesh ka bahut achcha dost hai. generally vah donon baten karte rahte hain. ramesh kahta hai ki hamare seth sharman kapadiya kitne acche hain paghar kitni dete hain,0
127.0,inspector,0.0,neutral,hahaha usmein german kapadia ki gadi jahan kaise pahunchi,0
127.0,sahil,0.0,neutral,saturday aaj saturday hai na to aksarc jo ramesh hai vah aksar murge se milane aata hai,0
127.0,inspector,1.0,contempt,han han apne aapki class mercedes lekar,1
127.0,sahil,6.0,fear,hahahaha nahi nahi kya haina ramesh jo haina woh aesa hi hai. bachapan se aesa hi hai woh,0
,,,,,
128.0,sharman,5.0,sadness,impossible indu uncle,0
128.0,indu,0.0,neutral,sharman maine tumse kahan na to is balcony se niche nahin utar sakte is building ki deeware sidhi satak hai to gir jao ge,0
128.0,sharman,2.0,anger,is useless building mein rahane ki kya jarurat hai uncle aur noches kyon nahin hai bahar ki diwaron per,0
128.0,rosesh,0.0,neutral,ham log kya hai na ki darwaje se aate jaate hain na to kabhi aisa khayal hi nahin aaya ki,0
128.0,indu,6.0,fear,"oh my god, woh sahil ka sms hai woh inspector ka bachha yahan aarha hai.",0
128.0,sharman,6.0,fear,to uncle chhupaye mujhe,0
128.0,indu,6.0,fear,haan haan,0
128.0,rosesh,6.0,fear,police har kamre mein check karegi dad,0
128.0,indu,0.0,neutral,madhusudan bhai sharman kapatia ko chhupana hai emergency hai,0
128.0,madhusudhan,0.0,neutral,henh,0
128.0,indu,2.0,anger,ab emergency word kaise samjhaun inko,0
128.0,rosesh,0.0,neutral,main samjha leta hun dad madhupa,0
128.0,madhusudhan,0.0,neutral,ek shabd ek shabd ke do tukde,0
128.0,indu,2.0,anger,oho tum log ye dumb charades wahan jaa kar khelo,0
128.0,rosesh,0.0,neutral,ok come come,0
128.0,indu,0.0,neutral,come on,1
,,,,,
129.0,inspector,0.0,neutral,mrs sarabhai aapne toh kahan tha ki sharman kapadia yahan hi hai bedroom mai kahan hai woh,0
129.0,indu,0.0,neutral,waise woh bathroom hai aap jaa sakte hai no problem,0
129.0,inspector,2.0,anger,maine kaha kahan hai vah,0
129.0,indu,0.0,neutral,are yahi per tha hoga yahi kahin udhar dekhiae,0
129.0,inspector,2.0,anger,mai khoi hui chappal nahin dhundh raha idhar udhar kyu dekho,0
129.0,sahil,0.0,neutral,par woh issi taraf aaya tha.,0
129.0,inspector,2.0,anger,ham teeno to sath hi is flat mein aaye na,1
129.0,sahil,6.0,fear,aaa vah bhi hai,0
,,,,,
129.0,inspector,0.0,neutral,mrs sarabhai aapne toh kahan tha ki sharman kapadia yahan hi hai bedroom mai kahan hai woh,0
129.0,indu,0.0,neutral,waise woh bathroom hai aap jaa sakte hai no problem,0
129.0,inspector,2.0,anger,maine kaha kahan hai vah,0
129.0,indu,0.0,neutral,are yahi per tha hoga yahi kahin udhar dekhiae,0
129.0,inspector,2.0,anger,mai khoi hui chappal nahin dhundh raha idhar udhar kyu dekho,0
129.0,sahil,0.0,neutral,par woh issi taraf aaya tha.,0
129.0,inspector,2.0,anger,ham teeno to sath hi is flat mein aaye na,0
129.0,sahil,6.0,fear,aaa vah bhi hai,0
129.0,inspector,2.0,anger,yahan se bahar jaane ka aur koi rasta,0
129.0,rosesh,0.0,neutral,bahar jaane ka let me let me see let me see,0
129.0,inspector,2.0,anger,ismein itna sochna kya dekhei agar aap logon ne mere se corporate nahin kiya aap sabko jail ho sakti hai,0
129.0,rosesh,6.0,fear,main jail nahin jaunga. maine suna hai vahan per common toilets hote hain,0
129.0,inspector,2.0,anger,vah bhi istemaal karne nahin dunga agar tumne sach sach nahin bataya to,0
129.0,rosesh,6.0,fear,oh my god sharman suitcase mai hai. jo bahar padhi hai,0
129.0,monisha,0.0,neutral,mujhe pahle se hi shak tha,0
129.0,inspector,2.0,anger,tu pahle kyon nahin bataya,1
129.0,indu,2.0,anger,are inspector aap hain aapko shak hona chahie to monisha ko kyon dant rahe hai aap,0
,,,,,
130.0,inspector,0.0,neutral,hello constable dekho vah bhag ne na paye us main gate se. yeah. yahan per kaun rahata hai,0
130.0,sahil,0.0,neutral,mrs desai ki dadi ma,0
130.0,inspector,2.0,anger,hello open the door this is police,0
130.0,sahil,6.0,fear,dad kya kiya,1
,,,,,
131.0,monisha,0.0,neutral,inspector sahab yah lijiye chai pani,0
131.0,inspector,7.0,surprise,yah chai pani,0
131.0,inspector,6.0,fear,dekhiae please sharvan bhaiya ko girftar mat kijiye 3 din bad unki shaadi hai teenon function ke dinner cancel ho jayege,0
131.0,sahil,1.0,contempt,monisha ham hotel mein jakar dinner karenge aur shravan ke liye jail mein dibba bhejenge alright,0
