Dialogue_Id,Speaker,Emotion,Emotion_name,Utterance
323,indu,2,anger,"are what serious, ek actor kisi ki biwi ko agar cruise pe le jana chahta hai, chalo overnight hi sahi, to konsi badi baat hai. i mean i never knew you’d be so narrow minded sahil. please"
323,sahil,2,anger,dad monisha us patang kumar ko dekh ke yun pani pani ho jati hai
323,indu,0,neutral,"tum direct monisha se puch kyun nhi lete, dhudh ka dhudh or pani ka pani ho jaega"
,,,,
324,indu,0,neutral,"are, maya, kya bana rahi ho khaane mein?"
324,maya,0,neutral,mungh ki daal aur rice
324,indu,0,neutral,"hi, monisha!"
324,monish,0,neutral,hi!
324,indu,0,neutral,kya bana rahi ho?
324,monisha,0,neutral,mungh aur chawal.
324,indu,0,neutral,"maya, main ghar pe khana khaunga."
324,maya,0,neutral,(speaks gujarati on phone)
324,indu,5,sadness,par yah mungh ki daal aur chawal kyon banaye?
324,maya,5,sadness,"viren inke phone aaya tha, los angeles se. mere popat kaka."
324,indu,0,neutral,gaye?
324,maya,5,sadness,nahin. tayaari mein hain
324,indu,0,neutral,"come on come on, maya. don’t cry. tum janti ho tum roti ho aur bhi acchi nahin lagti."
324,maya,5,sadness,"indravadan! please! you know, viren keh raha tha ki unhone bilkul bistar pakad liya hai. chal phir bhi nahin sakte bechare."
324,indu,0,neutral,come on maya vo navve saal ke hain. is umr mein koi bhi insaan vegetable jaisa ho jaata hai.
324,maya,1,contempt,"i know, i know, darling. i mean, apni monisha ko hi dekh lo, itni choti umr mein bilkul vegetable jaisi ho gayi hai. din bhar sofa par padi rehti hai. dopahar ki t.v. serial dekhti rehti hai. sabzi bhi wahin lete lete kaatti hai. chai piti hai to glass uthakar"
324,phir,1,contempt,kitchen nahin le rakhti. tel laga sirf sofa ke cushions mein rakh deti hai.
324,indu,0,neutral,"popat kaka. maya, hum popat kaka ki baat kar rahe the, na."
324,maya,5,sadness,"haan, viren keh raha tha ki din bhar mujhe yaad karte rehte hain. maya, maya, maya ko bulao."
324,indu,0,neutral,accha to kab jana ho raha hai los angeles tumhara?
324,maya,0,neutral,humara. hum sab ka.
,,,,
325,sahil,0,neutral,main nahin ja sakta monu.
325,monisha,7,surprise,kyon?
325,sahil,0,neutral,mere ek patient ne mujh par case kar diya. yah dekho anticipated bail lekar aa raha hoon main. yah dekho. padho.
325,monisha,7,surprise,anticipated bail… panch hazar rupaye!
325,sahil,0,neutral,usne mujh par case kyon kiya yah bataun ya wo thik hai?
325,monisha,0,neutral,"haan, haan. batao."
325,sahil,5,sadness,uske baal jhad rahe the. to maine apna hair follicle ka treatment course karwaya uske sir par acchi khasi fasal ho gayi hai lekin saath saath kaanon par baalon ka khet nikalaya
325,monisha,3,disgust,kaanon par? uh!
325,sahil,0,neutral,exactly aisi reaction di uski biwi ne.
325,monisha,0,neutral,lekin kabhi kabhi side effects ho jaate hain na sahil?
325,sahil,0,neutral,"maine use samjhaya, sweetheart, matlab example bhi diya ki humari sumitra aunty thi jin ki munchhe nikalayi thi matlab building ke bacche ne unhein “hello, anil kapur aunty” kahke bula dete hain. phir bhi unhone mujhpar case nahin kiya."
325,monisha,0,neutral,lekin tumne unhein treatment karne se pehle warning di thi na?
325,sahil,0,neutral,"of course! clinic patient ki sign le leta hai. isiliye there is nothing to worry about it.i mean, vo case to haar hi jayega. lekin jab tak case khatm nahin ho jata to i can’t leave the country."
325,monisha,6,fear,"nahin nahin, sahil. mujhe los angeles jaana hai. bechare popat kaka."
325,sahil,7,surprise,tumne popat kaka ko dekha bhi nahin hai.
325,monisha,5,sadness,"haan, lekin wo akhiri saansen le raha hai, sahil.bacchon ka farz banta hai na, badon ka seva karna."
325,sahil,0,neutral,hm?
,,,,
326,indu,4,joy,"arre vah, maya, kya bana rahi ho"
326,maya,4,joy,"nachos with salsa, enchiladas, burritos, and ginger pudding"
326,indu,0,neutral,"lekin maya, popat kaka ko guzare hue to"
326,maya,4,joy,"ek mahina ho gaya, indravadhan. ab shok khatm hai. in fact, kal maine popat kaka ke liye apne ghar pe ek choti si smaran sabha ki hai, with cocktails, jis mein, main gana gaungi, finally."
326,indu,0,neutral,chalo. thank god tumhari awaz to…
326,maya,4,joy,"sound as a bell, for he was a jolly good fellow, he was a jolly good fellow,he was a jolly good fellow, and so say all of us."
326,indu,1,contempt,"vah vah vah, english bhajan gaogi?"
326,monisha,0,neutral,"mami ji, main sabji layi. anything wrong?"
326,maya,6,fear,"not… not yet, beta. not yet!"
,,,,
327,maya,0,neutral,"suketu bhai, popat kaka ki shok sabha mein koi kasar nahin chodna chahti."
327,suketu,0,neutral,aap bilkul chinta mat kijiye. main aur urmila aise gane gayenge ki khatarnak khunkhaar terrorist hoga na vo bhi ro padega.
327,indu,0,neutral,"shok sabha mein kisi khatarnak khunkhaar terrorist ko bulane wale nahin hain, hai na maya."
327,suketu,4,joy,"nahin nahin, yah to ek baat kahi. meri urmila to paidaishi rudali hai.gaana chodo, vo baat karke log sunke bhi ro padte hain."
327,indu,5,sadness,phir to badi mushkil hoti hogi.
327,suketu,7,surprise,kyon?
327,indu,0,neutral,"zara sochiye ki vo shopping pe jaati hongi, puchti hongi ki vo sadi kitni ki hai,vo sales girl bilkul roke jawab deti hogi na, ki barah sau ki hai, madam"
327,suketu,0,neutral,"nahin nahin nahin nahin, yah to ek baat kahi thi."
327,maya,3,disgust,"kisi ki awaz mein aisa dard hota hai, kisi ki khaane mein. sabji mein bahut mirchi hai beta."
327,monisha,0,neutral,accha? lekin parson raat ko yah thik thi.
327,maya,6,fear,parson raat ki sabji hai yah?
327,monisha,0,neutral,haan
327,suketu,4,joy,"nahin nahin acchi hai, kaafi acchi hai. chatpati si, masala grahan kar gayi hai!"
327,monisha,4,joy,to aur lijiye na. lijiye lijiye. khaiye. yah bhi to try kijiye. yah meri special recipe hai.dekhiye tum
327,maya,1,contempt,monisha ghar mein davat nahin ho rahi hai beta. death hui hai.
327,indu,0,neutral,wapas le lo.
327,maya,0,neutral,"oh god help me, monisha, rehne do. suketu bhai, aap jitna kha sake utna khaiye please."
327,monisha,7,surprise,kya hua mumi ji?
327,rosesh,7,surprise,"momma, kya ho gaya aapko? ab aise khaas kyon rahe ho?"
327,monisha,5,sadness,inke gale mein kuch atak ho gaya hai.
327,rosesh,0,neutral,"momma,look at me. ab apna naak band karke munh se saans lijiye, aise."
327,indu,2,anger,"rosesh. tu naak khol aur munh band kar. tu jo bata raha hai na, vo hichki mitane ka ijaj hai,samjha?"
327,maya,6,fear,paani!
327,monisha,0,neutral,"daddy ji, aapka vada pav. aur mumi ji, aapki davaaiyan"
327,maya,6,fear,expiry date check kar liya na?
327,monisha,0,neutral,haan.
327,maya,1,contempt,kahin yah davaiyan tumhare khaane ki tarah purani na hon
327,indu,2,anger,tum bhi khaamakha iske piche padi rehti ho.
327,monisha,7,surprise,"daddy ji, aapki awaz ko kya hua?"
327,indu,0,neutral,"kuch nahin, beta. vo to maya ko company de raha hoon."
327,maya,2,anger,cover up kyon kar rahe ho? saaf saaf batao ki kyon nahin dete ki monisha ke khaane ka kamal hai yah..
327,indu,0,neutral,nahin maya. ho sakta hai ki hawa mein koi virus chal raha ho.agar iske khaane se yeh haal hona tha to monisha ki awaz bhi baith jaati na
327,rosesh,0,neutral,"momma, bhabi ki awaz kaisi baithti, bhabhi ne to khana khaya hi nahin."
327,monisha,0,neutral,mera somwar hai na
327,maya,1,contempt,"accha accha. tum khud khaana khane wali nahin thi isliye tumne socha ki fresh khaanabanane ki zarurat hi kya hai, hai na, beta."
327,monisha,5,sadness,"nahin, mumi ji. main, main aisa sochungi kya? sahil!"
327,indu,4,joy,"arre, monisha, monisha. monisha. arre monisha suno. arre vah, meri awaz to khul gayi."
327,maya,5,sadness,rona to mujhe aa raha hai
327,indu,7,surprise,kya hua?
,,,,
328,monisha,5,sadness,"kam se kam yah to puch sakte the, ki main kyon ja rahi hoon."
328,sahil,0,neutral,huh?
328,monisha,2,anger,"nahin! aapko puchne ki zarurat nahin main kaise ja rahi hoon to puche sakte the na sahil,lekin vo bhi mat puchna tum."
328,sahil,0,neutral,kab ja rahi ho?
328,monisha,2,anger,"haan haan! main kab jaungi, isi baat ka to intezaar hai, tumhein aur tumhari mumi ko.lekin ek baat kaan kholke suno sahil. yah mera ghar hai, aur main yah ghar chodke janewali nahin hoon.keh do apni mami se."
328,sahil,0,neutral,lekin mom ne tumhein kab kaha ki tum ghar chodke chali jao.
328,monisha,1,contempt,"directly vo kuch nahin kehti. us din main bahar ja rahi thi, to mujhse puchne lagi,“monisha beta, tum wapas aaogi”."
328,sahil,0,neutral,shayad mom ko laga ki tum humesha ghar chodke ja rahi ho.
328,monisha,0,neutral,"main tomatar kharidne ja rahi thi, sahil."
328,sahil,0,neutral,to mom ko aisa laga hoga ki tum tomatar kharidne ke baad tum ghar chodke ja rahi ho.
328,monisha,2,anger,"jab koi ghar chodke ja raha ho, to kya vo tomatar kharidne baithega?"
328,sahil,0,neutral,agar char rupaye kilo mil rahe ho to?
328,monisha,0,neutral,hmm. to baithega. lekin sahil…
328,sahil,0,neutral,"lekin, lekin is vakt vo pareshan hai. i mean, popat kaka ki prathana sabha mein vo gana chahti hai,unka gala, apne aap kharab ho gaya. bolo. to thodi upset ho gayi hai, baby.to unhein sambhalega kaun aise vakt mein? hum!"
328,monisha,6,fear,magar sahil prathana sabha ka kya hoga?
,,,,
329,maya,4,joy,hello tanya
329,tanya,4,joy,hello maya aunty. lovely saree
329,maya,6,fear,ghar dhundne me koi taqleef to nhi hui na
329,tanya,0,neutral,"nhi nhi nhi nhi, hum to 20 saal se roz aate jate hai apne ghar to ab to hume apna address yaad ho hi gya hai"
329,indu,4,joy,are ye to item hai
329,sahil,6,fear,"haan. nhi nhi, humara address dhundne me to taqleef nhi hui na"
329,tanya,0,neutral,"oh nhi, not at all"
329,maya,4,joy,have a seat
329,tanya,4,joy,thank you
329,monish,4,joy,"sahil, ye dilli se hai or hum dilli wale sab cheez badi asani se dhund nikalte hai, haina"
329,tanya,4,joy,"hanji. hum or humari friend jab chupa chupi khel rhe the na, to humne use jhat se dhund nikala tha."
329,rosesh,4,joy,"are wah, aap is umar me bhi chupa chupi khelti hai"
329,rosesh,7,surprise,"oh god, aap is umar me chupa chupi khelti hai"
329,tanya,0,neutral,"haan, or kya time pass karte plane me"
329,maya,7,surprise,tum plane me chupa chupi khel rhi thi
329,sahil,7,surprise,kisi airhostess ne roka nhi
329,tanya,0,neutral,"airhostess hoti to rokti na. hum to wo sasti wali airline start hui hai na jisme seatbelt bhi ghar se lani padti hai, hum usi me aye hai."
329,monish,5,sadness,matlab tumhe ketchup wetchup ke free packets bhi nhi mile
329,tanya,0,neutral,"nhi, wese bhi hum vegetarian hai"
329,sahil,0,neutral,lekin ketchup to vegetarian hota hai
329,tanya,0,neutral,"haan lekin chicken sandwich to non veg hota hai na, to wo to hum nhi kha sakte ketchup me dip karke."
329,rosesh,0,neutral,meri kuch samajh me nhi aya
329,maya,0,neutral,thats alright meri samajh me aa gya. tanya... we shall see
,,,,
330,indu,4,joy,"51 saal, pure 51 saal baad teri shadi hogi"
330,sahil,1,contempt,"rosesh ko jo budhiya dekhne aaegi na wo 75 saal ki hogi or wo puchegi, ‘tumhari hobbies kya kya hai, rosesh. jese meri hobbies hai dant ikhatha karna. khans khans ke khansi ka record banana’"
330,indu,4,joy,"ohh, wese to meri hobby hai hunter khake jhadhu lagana’"
330,rosesh,0,neutral,what nonsense. mujhe kon hunter marega
330,indu,4,joy,"me, me marunga. kyunki 51 saal baad maya to mar chuki hogi. me kisi tarah zinda reh lunga or kahunga ki ‘le maar jhadhu, maar, maar jhadhu, maar maar’"
330,sahil,1,contempt,"one more point dad, apna bhudha rosesh ghodi pe to beth nhi paega, to barat me me soch rha hun uske liye wheelchair leke aaye, ye dekhiye"
330,indu,4,joy,"orr haan, tabtak me ise parkinsons bhi ho chuka hoga to uski mundi pakadni padegi warna iski 95 saal ki sans ise teeka kese lagaegi"
330,rosesh,0,neutral,"ha ha ha, very funny. 75 years me koi itna bhudha nhi ho jata okay. subramaniyam uncle 76 years old, roz subah jate hai walk ke liye jogging suit pehen ke"
330,indu,4,joy,lo. lekin unhe weak bladder ka problem jo hai uska kya. har 5 minute me bichare ko bathroom jana padta hai
330,sahil,0,neutral,"dad, sochiye suhagrat pe apne rosesh ka kya bura haal hoga. dekhiye, uski jo biwi hai wo ese khatiye pe bethi hogi ghunghat odh ke."
330,indu,0,neutral,"or rosesh kahega, ‘are bhagwan ghunghat to uthao’"
330,sahil,0,neutral,"kitni baar ghunghat uthau. jab bhi ghunghat uthati hun, aap bathroom chale jate ho’"
330,indu,0,neutral,are bhagwan ye lo lakdi or chalo sath bathroom me manate hai suhagrat’
330,sahil,0,neutral,chalo chalo’
330,indu,6,fear,"zara sambhal ke, kamar na lachak jaye...’"
330,rosesh,5,sadness,"sahil, bhai, aap bhi mera mazak uda rhe hai na. mere paas kuch hi din bache hai shadi ke or..."
330,monish,4,joy,"or kuch hi dino me aapki shadi ho jaegi rosesh bhaiya, meri guarantee hai. mere baba ke ashram me mannat mangi hai"
330,sahil,0,neutral,"konse baba, nhi manglu baba ya matka dhar baba"
330,monish,0,neutral,"matka dhar baba ne to baba giri chorr di hai, or manglu baba jo hai, wo bihar me hai"
330,indu,7,surprise,"kya, manglu baba bihar shift ho gye"
330,monish,0,neutral,"haan, yahan ke jail me jagah kam hai na, fasi ki saza wale mujrimo ke liye."
330,indu,0,neutral,or ye wale baba
330,monish,0,neutral,"ye wale baba ekdum mast hai daddy ji. computerised. unka naam hai cyber baba. dekhiye na, mannat ki reciept bhi di hai. me ye reciept sambhal ke rakh ke ati hun. mannat puri na hone pe pese wapas"
330,madhusudhan,0,neutral,are sahil
330,indu,6,fear,are baap re. hey hey baba
330,madhusudhan,0,neutral,do akhbaro me apne rosesh ki photo chapi hai.
330,indu,4,joy,kitna inam rakha hai sarkar ne iske sir pe
330,madhusudhan,0,neutral,hain
330,indu,0,neutral,kuch nhi
330,madhusudhan,0,neutral,taxi se
330,indu,2,anger,mene apse pucha ki aap kese aye
330,madhusudhan,0,neutral,"lo bolo, bus... bus me kitni bheedh hoti hai iss samay. lo ab hath jod ke sorry keh rha hai. are ruk, ruk"
330,sahil,0,neutral,"madhu fufa, aap ye akhbar dijiye fir unke peeche jaiye"
330,madhusudhan,0,neutral,"are ke minute, ek minute indu..."
330,rosesh,5,sadness,"sahil bhai, kya hai newspaper me"
330,sahil,4,joy,"rosesh ad hai, matrimonial column me, suno- ‘wanted bride, very urgent, marriage to be solemnised in 20 days’"
,,,,
331,monish,0,neutral,matlab
331,sahil,0,neutral,"matlab mom ne rosesh ke liye swayamvar... swayamvadhu rachane ka faisla kiya hai. alright. ye dekho, india ke topmost akhbaro me mom ne rosesh ke liye yogya ladki dhund nikalne ke liye ishtiyar bhi chapwaye hai"
331,monish,6,fear,"haila, lekin itna sara kharcha"
331,sahil,0,neutral,monisha
331,monish,5,sadness,"sahil, isse 10 percent kharche me bhi rosesh bhaiya ke liye swayamvadhu ka dhindhora peeta ja sakta tha"
331,sahil,7,surprise,wo kese
331,monish,0,neutral,"har sheher me ek rickshaw book karwate, or kisi tagdi awaz wale ladke ke hath me ek loudspeaker thama dete jo chillata, ‘lelo lelo lelo, rosesh sarabhai ko pati ke roop me lelo. reena, meena, teena ya ramola, banalo rosesh ko 30 din me apna dhula’"
331,sahil,2,anger,"rosesh ki nilami nhi karwani hai sabzi mandi me, uski shadi karwani hai"
331,monish,0,neutral,lekin itne mehenge ishtiyar ke badle me
331,sahil,0,neutral,600-700 ladkio ne apne bio datas bheje hai
331,monish,7,surprise,rosesh bhaiya se shadi karne ke liye
,,,,
332,ramba,0,neutral,hello everyone
332,rosesh,4,joy,hi! i am rosesh. hi
332,maya,0,neutral,and aap?
332,ramba,0,neutral,"umm, ramba raghuvanshi, hyderabad se."
332,rosesh,4,joy,"very sweet name, ramba"
332,ramba,4,joy,"ramba ho ho ho. me gau.. tum suno... jitna tum sougi utna hi acha hai, ho"
332,maya,7,surprise,ye kya tha?
332,ramba,0,neutral,yahi lori gake meri mummy mujhe sulaya karti thi
332,maya,1,contempt,ohh! ye lori thi
332,monish,4,joy,tumne gana bhot jhakkas gaya
332,ramba,0,neutral,mera passion hai. me to ubasi bhi alap gake leti hun
332,rosesh,4,joy,irshad
332,ramba,4,joy,aaaa
332,monish,4,joy,"wah, or dakar?"
332,maya,0,neutral,its okay its okay
332,rosesh,4,joy,please beth jao na
332,maya,0,neutral,to tum kya karti ho ramba?
332,ramba,0,neutral,kab?
332,maya,0,neutral,"kab? i mean roz, dinbhar, kaam kaaj ke bare me baat kar rhi hun me"
332,ramba,0,neutral,ji filhal to me kuch nhi karti
332,maya,0,neutral,"oh, or isse pehle?"
332,ramba,0,neutral,pehle bhi me kuch nhi karti thi
332,maya,1,contempt,nice... iska matlab kuch nhi karne ka bhot lamba experience hai tumhara
332,rosesh,0,neutral,to fir tum ghar pe beth ke kya karti ho?
332,ramba,0,neutral,ji mene telephone operator ka course kiya hai to phone pe batein karti hun
332,rosesh,4,joy,wow
332,maya,0,neutral,kisse baatein karti ho tum?
332,ramba,0,neutral,"friends, railway enquiry..."
332,rosesh,0,neutral,or?
332,ramba,0,neutral,or wrong number pe
332,maya,7,surprise,wrong number pe kya baat karti ho?
332,ramba,0,neutral,that depends ki kisse laga hai number
332,maya,7,surprise,"you mean, tum wrong number lagati ho?"
332,ramba,4,joy,haan! ek baar ek chor ko lag gya tha
332,rosesh,4,joy,she's very cute momma
332,maya,5,sadness,rosesh baby...
332,rosesh,5,sadness,momma bhot kam din bache hai
,,,,
333,maya,0,neutral,"hello, sarabhai residence. kya, nhi nhi nhi. ye colaba police station nhi hai."
333,maya,2,anger,"huh, obviously mujhe yakeen hoga, me yahan rehti hun"
333,maya,1,contempt,nhi nhi nhi me lady inspector ms tavre nhi hun baba. are agar me lady inspector hoti to me apni bahu ko encounter me khatam nhi kar deti
